Id,log_bike_count
1709,2.676779
1710,1.3266474
1711,4.327934
1712,4.026251
1713,4.314799
1714,5.1930866
1715,4.0964108
1716,3.5982442
1717,2.486485
1718,1.9460346
1719,1.8616425
1720,2.8553936
1721,4.5374928
1722,4.8451905
1723,5.166153
1724,3.6594758
1725,3.2190309
1726,4.3308787
1727,5.126883
1728,4.2115736
1729,5.470517
1730,3.7009263
1731,2.478969
1732,1.8962233
1733,1.7182561
1734,1.977196
1735,4.2391906
1736,4.1867523
1737,4.40659
1738,3.15616
1739,2.0156193
1740,1.9652662
1741,4.2286267
1742,3.568057
1743,2.8943305
1744,2.4024646
1745,2.7831845
1746,2.738788
1747,3.063077
1748,3.1035821
1749,3.725122
1750,4.2896104
1751,3.767479
1752,1.6547612
1753,5.086474
1754,4.1236367
1755,4.2003956
1756,3.6018338
1757,1.2915004
1758,4.1515145
1759,5.0001197
1760,4.826328
1761,3.9388454
1762,1.2878338
1763,2.752588
1764,4.0970583
1765,5.259305
1766,4.2655334
1767,4.3726716
1768,4.46196
1769,5.1274676
1770,5.379403
1771,5.3574576
1772,2.6957183
1773,4.2082863
1774,4.2489853
1775,4.318555
1776,4.5651636
1777,5.013202
1778,5.338747
1779,1.8573929
1780,4.0944324
1781,5.101774
1782,4.2254205
1783,4.084547
1784,5.1545525
1785,4.0697556
1786,3.641774
1787,3.6036134
1788,3.7462456
1789,4.185283
1790,4.5161934
1791,4.7306337
1792,4.560955
1793,3.1926842
1794,2.4849024
1795,1.7214997
1796,3.0332036
1797,4.1622653
1798,4.334235
1799,4.5823755
1800,4.711005
1801,4.7783427
1802,4.532386
1803,1.1042432
1804,1.7515477
1805,2.7254488
1806,5.1781077
1807,4.029249
1808,4.5577993
1809,2.6130648
1810,4.0304637
1811,2.2029877
1812,4.258607
1813,1.2626734
1814,4.129345
1815,2.65487
1816,4.290348
1817,5.1955714
1818,5.106865
1819,4.8864074
1820,5.097788
1821,1.968629
1822,3.8142388
1823,1.7881738
1824,3.142507
1825,5.1961393
1826,2.6041145
1827,4.058568
1828,2.5516965
1829,4.21563
1830,4.448952
1831,4.2610917
1832,4.7125936
1833,4.584867
1834,4.717855
1835,5.386691
1836,4.2851343
1837,4.1135287
1838,4.1074967
1839,3.605359
1840,3.910351
1841,3.1155243
1842,2.3116374
1843,2.750701
1844,3.5646148
1845,1.8506812
1846,3.8655457
1847,4.2158394
1848,4.1708283
1849,4.120263
1850,4.7138114
1851,4.6161265
1852,4.771536
1853,5.115086
1854,4.7350717
1855,3.4680848
1856,1.8893899
1857,2.377628
1858,1.3025428
1859,1.6099813
1860,5.293893
1861,1.9260851
1862,4.2057056
1863,3.9840827
1864,4.2641025
1865,4.5434847
1866,4.3755054
1867,4.985101
1868,5.1797013
1869,5.1841187
1870,5.5049987
1871,3.668139
1872,4.8460107
1873,1.8081987
1874,4.1917872
1875,3.7018137
1876,3.3206737
1877,4.2779465
1878,2.5604765
1879,4.6126366
1880,1.4524281
1881,4.7548556
1882,2.672494
1883,4.7018957
1884,4.151881
1885,3.884849
1886,4.13118
1887,3.2521017
1888,4.3623075
1889,2.1667917
1890,5.3029256
1891,2.686723
1892,5.310369
1893,4.167156
1894,4.5064607
1895,4.5890865
1896,4.090928
1897,3.0524752
1898,3.9297385
1899,1.6066023
1900,2.1352432
1901,5.216401
1902,1.4368917
1903,5.2085633
1904,4.245115
1905,3.3601894
1906,4.275283
1907,3.6865273
1908,3.853346
1909,4.1365867
1910,4.367403
1911,4.5933614
1912,4.597123
1913,4.6714807
1914,2.9206939
1915,2.2497773
1916,1.9036608
1917,5.1016235
1918,4.392536
1919,4.671398
1920,5.4294777
1921,4.2392077
1922,3.0625842
1923,2.644572
1924,5.128548
1925,4.2006145
1926,4.3497324
1927,4.375954
1928,4.3496604
1929,5.355113
1930,4.7125964
1931,4.0821967
1932,3.8771815
1933,4.3322606
1934,4.642256
1935,4.7294254
1936,3.8428712
1937,2.2033737
1938,3.7605011
1939,4.029018
1940,4.224248
1941,4.230711
1942,4.280177
1943,4.4609957
1944,4.695181
1945,4.050626
1946,1.5764431
1947,2.5390706
1948,3.4082928
1949,4.82661
1950,4.803682
1951,4.004701
1952,3.794029
1953,3.974261
1954,4.207499
1955,4.816074
1956,3.5093405
1957,4.1883736
1958,4.330554
1959,4.2735767
1960,5.1918497
1961,4.122366
1962,3.538496
1963,2.450079
1964,1.1991068
1965,4.0832047
1966,5.264917
1967,4.3772016
1968,4.451459
1969,4.558091
1970,5.2265406
1971,5.529445
1972,4.7383533
1973,3.8188632
1974,2.930221
1975,2.045145
1976,4.2463727
1977,4.3470716
1978,5.2793975
1979,5.555019
1980,4.86012
1981,4.3352637
1982,4.1820025
1983,4.1822786
1984,4.0159173
1985,4.2064366
1986,4.3920712
1987,5.349262
1988,4.149738
1989,2.573199
1990,2.1188877
1991,2.2972682
1992,3.8071864
1993,4.473588
1994,4.6371818
1995,3.7943373
1996,3.418314
1997,3.1895916
1998,1.7850733
1999,3.4066317
2000,3.7065861
2001,3.9921482
2002,4.0644107
2003,3.9331462
2004,3.7177331
2005,3.6134036
2006,2.3739734
2007,1.2851427
2008,2.6909313
2009,4.05391
2010,3.7548263
2011,3.858985
2012,3.9575336
2013,5.143597
2014,4.5333877
2015,3.9689438
2016,1.8636321
2017,2.7602904
2018,5.504033
2019,5.456466
2020,4.6491876
2021,1.3972639
2022,1.283825
2023,4.2426357
2024,3.9661922
2025,4.2941055
2026,4.2634892
2027,4.433947
2028,4.072516
2029,3.54901
2030,2.7887335
2031,2.2295752
2032,1.4955083
2033,2.0354304
2034,2.830439
2035,4.23739
2036,4.399403
2037,4.4098487
2038,4.723628
2039,5.1725025
2040,4.6934924
2041,4.1371155
2042,3.3304932
2043,3.1340935
2044,5.031217
2045,4.1276884
2046,4.005545
2047,4.2104053
2048,4.7163925
2049,3.423279
2050,2.4538481
2051,1.7905109
2052,3.2217486
2053,3.9120944
2054,4.3963246
2055,3.583353
2056,3.326282
2057,2.8440616
2058,3.8134956
2059,4.305436
2060,2.9107854
2061,3.0139003
2062,2.154564
2063,1.0834486
2064,1.700944
2065,4.080119
2066,5.110277
2067,4.241906
2068,4.477989
2069,4.9586163
2070,5.2999077
2071,2.7962818
2072,1.9800959
2073,4.9552274
2074,3.620535
2075,3.7494452
2076,3.7948437
2077,4.2679915
2078,4.803141
2079,4.395917
2080,3.4441025
2081,1.8456109
2082,4.173384
2083,4.6839504
2084,4.158665
2085,2.8099916
2086,2.2272272
2087,1.5389109
2088,1.9384041
2089,5.2900653
2090,5.2828827
2091,4.0546646
2092,4.2137456
2093,4.3654795
2094,3.7092254
2095,3.0783157
2096,2.4567792
2097,4.288681
2098,4.337071
2099,4.604704
2100,5.032866
2101,5.242454
2102,2.4814122
2103,2.0572329
2104,2.0333834
2105,2.620466
2106,3.2556987
2107,3.9151049
2108,4.162681
2109,4.3920903
2110,4.643745
2111,4.696692
2112,3.1327984
2113,1.86711
2114,3.5445223
2115,3.812698
2116,4.3106027
2117,4.4059567
2118,2.9548855
2119,3.022469
2120,2.1310434
2121,1.1780306
2122,4.1035004
2123,4.1567287
2124,4.2196026
2125,5.0028214
2126,3.3461006
2127,1.9006423
2128,1.1919631
2129,1.8508186
2130,4.3505435
2131,5.1663866
2132,3.501647
2133,3.5721998
2134,2.917243
2135,2.4784586
2136,1.3431107
2137,1.202449
2138,2.7550907
2139,4.3140707
2140,4.381581
2141,5.3473916
2142,4.6022124
2143,1.4585699
2144,1.3492113
2145,4.1433363
2146,4.972449
2147,5.060458
2148,4.3460493
2149,5.382197
2150,4.504766
2151,3.0209372
2152,2.5440128
2153,4.919395
2154,4.970836
2155,4.0953045
2156,4.1720705
2157,4.3393893
2158,4.3511415
2159,4.5075827
2160,3.2625828
2161,3.2911808
2162,2.483316
2163,1.9623117
2164,3.149335
2165,3.6153283
2166,4.4698477
2167,4.8751135
2168,3.4697576
2169,3.5753834
2170,2.915652
2171,1.7796997
2172,1.618315
2173,3.3135083
2174,3.473789
2175,3.9270165
2176,4.153341
2177,4.518109
2178,2.4380941
2179,2.4420762
2180,1.9394739
2181,1.094276
2182,4.2423115
2183,5.2622514
2184,4.147057
2185,3.9406967
2186,4.113223
2187,4.1187696
2188,4.3597984
2189,4.842029
2190,2.6115694
2191,2.2857292
2192,5.548178
2193,4.4704885
2194,4.48176
2195,4.325265
2196,5.1569624
2197,2.51395
2198,2.277904
2199,2.9350827
2200,4.7910023
2201,4.837395
2202,1.7476939
2203,1.5204518
2204,1.9900976
2205,3.2644308
2206,4.5417476
2207,4.5359063
2208,4.738358
2209,4.7115917
2210,3.508009
2211,3.2742903
2212,1.4190409
2213,0.9645769
2214,3.8306742
2215,4.9128985
2216,5.861731
2217,4.513435
2218,4.5418954
2219,4.694783
2220,5.469323
2221,4.694286
2222,3.4951575
2223,0.9602427
2224,4.472876
2225,4.4716454
2226,4.3744607
2227,4.319893
2228,4.3535023
2229,1.5345292
2230,2.2354474
2231,5.6744504
2232,4.5863185
2233,4.3240747
2234,4.44774
2235,4.5817375
2236,3.4018073
2237,1.3038737
2238,5.462227
2239,5.3818345
2240,4.639264
2241,4.5991464
2242,3.0166533
2243,1.1278532
2244,2.3036268
2245,4.5495563
2246,4.605558
2247,5.4355755
2248,4.531835
2249,3.5338948
2250,3.2368624
2251,4.881105
2252,4.089905
2253,2.3551333
2254,1.9340453
2255,3.2560263
2256,4.626125
2257,4.7714553
2258,3.0055175
2259,1.0711174
2260,0.96139026
2261,1.9535313
2262,3.355074
2263,4.30951
2264,4.169668
2265,5.052951
2266,3.037587
2267,2.4345737
2268,0.8934005
2269,4.6935616
2270,5.508612
2271,4.5777392
2272,4.5877423
2273,4.467258
2274,5.0230155
2275,5.1843233
2276,0.8325547
2277,0.8558739
2278,2.3167398
2279,4.63033
2280,5.6447906
2281,5.587358
2282,4.5715814
2283,4.4562855
2284,4.715936
2285,3.1597295
2286,1.0534174
2287,2.428142
2288,3.4840736
2289,4.6036744
2290,4.6371293
2291,4.723233
2292,5.309939
2293,5.510513
2294,3.117369
2295,2.1088924
2296,5.4773774
2297,4.5901732
2298,5.1613708
2299,5.252868
2300,3.713347
2301,2.314442
2302,3.502584
2303,1.8402092
2304,4.663421
2305,3.584639
2306,5.3519077
2307,4.368078
2308,4.299149
2309,4.517279
2310,4.9495783
2311,3.6867788
2312,5.091863
2313,2.4259462
2314,3.753166
2315,3.951245
2316,3.4835427
2317,4.1074705
2318,4.100571
2319,3.6936667
2320,4.304697
2321,3.073289
2322,4.5583262
2323,2.050429
2324,4.677749
2325,0.82603806
2326,4.6004834
2327,0.88836396
2328,4.728192
2329,4.1976423
2330,3.6636703
2331,3.9206662
2332,3.2638958
2333,4.8877954
2334,2.6591983
2335,5.218304
2336,2.2338607
2337,3.5567183
2338,2.7419508
2339,2.8765628
2340,4.118349
2341,2.707759
2342,4.512345
2343,1.467385
2344,4.6783805
2345,0.8407475
2346,4.7829003
2347,0.91361946
2348,4.5535603
2349,2.2519903
2350,2.6954777
2351,5.4932857
2352,2.089059
2353,5.494701
2354,0.79820055
2355,4.6451
2356,2.3178442
2357,4.4384437
2358,5.6162963
2359,5.233206
2360,4.5059185
2361,1.6273463
2362,3.8106794
2363,4.843952
2364,1.6756127
2365,4.3613772
2366,3.4892704
2367,4.53085
2368,5.3714194
2369,4.5336175
2370,5.074186
2371,4.3618946
2372,5.3012314
2373,3.0753102
2374,3.679997
2375,3.0148594
2376,3.442494
2377,3.6158335
2378,2.53869
2379,4.8414917
2380,1.1643248
2381,5.4419093
2382,0.95406294
2383,4.533193
2384,4.8502383
2385,3.7406447
2386,3.9273682
2387,3.1876729
2388,4.0983562
2389,2.2531376
2390,4.0987163
2391,1.2308946
2392,4.32838
2393,2.2348964
2394,4.6412115
2395,4.3571773
2396,4.4601145
2397,4.476515
2398,3.6827922
2399,4.7861524
2400,2.6818838
2401,2.9574413
2402,1.0157077
2403,2.2037427
2404,2.2527437
2405,1.5315753
2406,4.61553
2407,2.6785772
2408,4.4948964
2409,3.0659952
2410,4.5343323
2411,3.652802
2412,4.722441
2413,4.0587025
2414,5.386846
2415,4.1616287
2416,4.703401
2417,4.1659107
2418,3.6841142
2419,3.6923964
2420,2.5310497
2421,3.577838
2422,2.1187446
2423,2.9640753
2424,5.505882
2425,2.2950602
2426,5.461407
2427,2.2681408
2428,4.444545
2429,3.0757623
2430,4.595117
2431,2.958995
2432,4.530586
2433,3.7868042
2434,4.715275
2435,3.0280225
2436,5.270056
2437,1.7515575
2438,5.323355
2439,1.3356031
2440,3.2703292
2441,0.881105
2442,3.1421742
2443,2.1279428
2444,2.6079643
2445,4.5901713
2446,1.6881026
2447,5.454627
2448,2.170196
2449,5.427383
2450,4.8104525
2451,4.457269
2452,4.887444
2453,5.29598
2454,4.8200183
2455,4.2510214
2456,2.6729562
2457,0.9290153
2458,4.0297256
2459,3.6173868
2460,4.2851744
2461,5.328907
2462,4.417734
2463,5.2699704
2464,4.41204
2465,4.2551446
2466,4.6795783
2467,4.8475323
2468,4.4720845
2469,2.9965723
2470,2.6548963
2471,1.319882
2472,2.067403
2473,0.9137753
2474,1.3225645
2475,5.580161
2476,4.162861
2477,5.5514197
2478,4.885806
2479,4.536864
2480,5.132671
2481,4.3954315
2482,4.205086
2483,4.5851073
2484,3.3938856
2485,5.362661
2486,2.8856635
2487,5.298359
2488,1.5907739
2489,3.7514448
2490,4.450633
2491,3.2161825
2492,4.5793877
2493,2.5132217
2494,2.9365628
2495,1.2377005
2496,2.1978478
2497,2.3325033
2498,1.6258417
2499,5.66212
2500,3.5573323
2501,4.2959023
2502,4.595079
2503,4.4753294
2504,4.6080065
2505,4.6395965
2506,3.7783954
2507,5.052902
2508,2.6558008
2509,5.260979
2510,2.1219788
2511,4.480437
2512,1.0807258
2513,2.4758732
2514,5.6032853
2515,1.5526091
2516,4.525326
2517,1.176824
2518,4.6071677
2519,4.5383816
2520,5.6087017
2521,4.3592596
2522,2.6410077
2523,4.5468874
2524,1.5425854
2525,4.514448
2526,1.2199029
2527,4.6768823
2528,2.2438486
2529,5.254209
2530,4.7513313
2531,5.127901
2532,4.3044844
2533,2.9671004
2534,4.4517546
2535,2.9133382
2536,4.4599586
2537,4.2859592
2538,4.5953665
2539,4.3931594
2540,4.47014
2541,4.5740137
2542,3.0359492
2543,3.827289
2544,2.4957454
2545,3.2648573
2546,1.6500399
2547,2.7496202
2548,4.0205803
2549,2.5257251
2550,4.730247
2551,2.3206036
2552,4.623239
2553,3.2675512
2554,3.5263207
2555,4.7819867
2556,3.0105352
2557,4.741101
2558,2.4531314
2559,4.4540424
2560,2.269328
2561,0.7105841
2562,1.8036315
2563,4.6569023
2564,4.0335093
2565,5.572483
2566,4.170533
2567,5.442845
2568,3.9323595
2569,4.2858253
2570,3.2466528
2571,4.450093
2572,2.6531856
2573,4.384608
2574,1.3671945
2575,1.8046393
2576,0.9620491
2577,1.0269918
2578,2.112957
2579,4.668546
2580,5.4985914
2581,5.503827
2582,4.4793954
2583,4.5104613
2584,5.115135
2585,4.922066
2586,2.066448
2587,5.19946
2588,3.6571286
2589,5.1223283
2590,4.7307734
2591,4.4289565
2592,4.2776823
2593,2.1743891
2594,4.422022
2595,0.8167806
2596,4.4841356
2597,2.2476475
2598,5.4108763
2599,5.6105647
2600,2.2883887
2601,4.539787
2602,1.1427516
2603,4.2870917
2604,0.9119134
2605,4.520384
2606,0.95573366
2607,4.6293015
2608,3.7410824
2609,5.291956
2610,4.9686913
2611,4.4348626
2612,4.92015
2613,2.9923315
2614,5.127767
2615,2.0140958
2616,4.441503
2617,0.97909266
2618,2.518094
2619,5.3543916
2620,1.3149248
2621,4.491945
2622,1.0993354
2623,4.512599
2624,4.6208825
2625,4.570347
2626,4.598561
2627,5.3732667
2628,1.6370432
2629,3.5859191
2630,3.3148432
2631,1.5398203
2632,4.478232
2633,5.326539
2634,5.23032
2635,5.2928324
2636,5.3090177
2637,4.444977
2638,4.5671706
2639,4.5261755
2640,3.4720657
2641,4.366625
2642,2.4762561
2643,2.748488
2644,2.349397
2645,4.5059547
2646,1.9544348
2647,4.7739854
2648,4.3580837
2649,4.918128
2650,4.3766484
2651,4.858203
2652,3.1808956
2653,2.9420912
2654,2.0696976
2655,1.6498517
2656,1.6351922
2657,1.7089262
2658,1.4228294
2659,3.528074
2660,2.1710653
2661,4.1779604
2662,3.8784156
2663,4.66493
2664,4.332928
2665,4.6996512
2666,4.295765
2667,4.2765627
2668,4.0140386
2669,2.694783
2670,2.4687288
2671,0.8123382
2672,0.7409165
2673,0.67023796
2674,3.4965725
2675,3.6383126
2676,4.418742
2677,4.1753054
2678,4.5488195
2679,4.420234
2680,4.9833136
2681,4.8873696
2682,5.190132
2683,2.3553736
2684,3.108696
2685,1.2790942
2686,1.0618126
2687,0.94083285
2688,4.018028
2689,4.3543487
2690,4.2570314
2691,3.5486643
2692,2.9278138
2693,1.047056
2694,3.6730263
2695,4.680742
2696,4.5677137
2697,4.612687
2698,4.728168
2699,5.1372676
2700,4.5122333
2701,3.003061
2702,2.0485344
2703,1.0168597
2704,5.5749865
2705,4.552673
2706,4.500386
2707,3.7230568
2708,3.0792954
2709,2.1578984
2710,1.1581943
2711,3.5007477
2712,4.658998
2713,5.444723
2714,5.4230447
2715,4.5235534
2716,4.38384
2717,3.6552157
2718,2.5827115
2719,2.3510115
2720,1.8574166
2721,2.154547
2722,3.2293491
2723,3.6217773
2724,4.0803776
2725,4.401646
2726,4.6756883
2727,4.716311
2728,4.7489696
2729,2.8591542
2730,2.3187492
2731,1.8008293
2732,1.5306967
2733,2.3078978
2734,2.6950235
2735,4.0425754
2736,4.411555
2737,4.7190533
2738,3.0306005
2739,2.407632
2740,1.1303217
2741,3.6117377
2742,4.41869
2743,4.46553
2744,4.486274
2745,4.6108484
2746,5.265659
2747,2.873763
2748,0.8071772
2749,0.81282395
2750,4.5817475
2751,4.2808967
2752,4.408073
2753,4.4937778
2754,4.604137
2755,3.041716
2756,2.9626937
2757,4.7465506
2758,5.488506
2759,4.4744196
2760,5.1316
2761,5.373612
2762,3.123729
2763,1.2519383
2764,0.95730984
2765,2.2369874
2766,4.64177
2767,4.47031
2768,4.3553133
2769,5.126654
2770,3.0074275
2771,1.2090685
2772,2.1927118
2773,1.2278191
2774,1.1185598
2775,4.523498
2776,2.1351242
2777,4.336231
2778,4.5722065
2779,4.4141545
2780,4.2727375
2781,4.399226
2782,4.4242377
2783,3.176479
2784,4.5358315
2785,2.9844816
2786,5.033161
2787,1.8110119
2788,5.197881
2789,1.6246171
2790,5.0878115
2791,2.1175237
2792,3.0483613
2793,3.2311502
2794,2.5989876
2795,3.717153
2796,1.7732419
2797,4.673373
2798,3.573728
2799,4.811346
2800,4.4868445
2801,4.7132964
2802,4.828451
2803,4.100819
2804,4.6232843
2805,3.5145328
2806,4.016245
2807,3.165287
2808,2.9618833
2809,2.4946418
2810,2.1772714
2811,3.79484
2812,1.4068836
2813,4.420014
2814,4.3450575
2815,4.0689454
2816,4.5096827
2817,0.8896844
2818,4.5678363
2819,4.3194957
2820,3.7196352
2821,4.4984965
2822,2.0243568
2823,4.458921
2824,1.8872162
2825,5.20238
2826,1.336527
2827,5.569769
2828,1.0470029
2829,3.2218266
2830,2.1916597
2831,2.5798786
2832,5.5279875
2833,1.1137205
2834,4.293494
2835,0.9456866
2836,1.9173902
2837,5.3218694
2838,4.2325463
2839,4.388971
2840,4.330897
2841,4.447701
2842,5.3489976
2843,3.3045993
2844,0.9493702
2845,3.7940638
2846,5.4840994
2847,4.3956957
2848,3.129135
2849,1.9515404
2850,0.9937693
2851,3.4812407
2852,4.541844
2853,4.6451755
2854,5.205068
2855,5.4804645
2856,3.9229846
2857,1.4939048
2858,1.1104275
2859,3.509869
2860,4.5239115
2861,4.6080346
2862,3.7891836
2863,2.3649466
2864,1.9271357
2865,2.9453251
2866,3.7551463
2867,4.1423264
2868,4.235503
2869,4.624615
2870,4.7404017
2871,4.736146
2872,4.673605
2873,4.702552
2874,3.6200376
2875,3.4727058
2876,3.2075832
2877,3.068785
2878,2.550695
2879,1.8810252
2880,1.6005512
2881,2.356464
2882,3.698901
2883,4.466998
2884,4.6727943
2885,3.813413
2886,3.235322
2887,1.3963565
2888,3.9281156
2889,5.1999245
2890,5.125109
2891,4.042378
2892,4.2201223
2893,4.1606755
2894,4.2908673
2895,0.9938245
2896,0.8236964
2897,2.1709883
2898,3.6887877
2899,5.6089587
2900,4.564488
2901,4.4331174
2902,5.316861
2903,4.5365243
2904,3.741414
2905,3.457682
2906,1.0670766
2907,4.6258492
2908,4.8455772
2909,5.2573004
2910,5.523132
2911,5.441045
2912,4.5733457
2913,3.5245297
2914,1.3135227
2915,4.7023277
2916,5.7294245
2917,4.504039
2918,4.63202
2919,4.6763706
2920,3.9038684
2921,3.6371205
2922,1.181905
2923,3.554797
2924,5.397643
2925,4.5177317
2926,4.711586
2927,5.3638406
2928,3.4447973
2929,3.1894152
2930,2.377765
2931,3.0930378
2932,3.414745
2933,4.1533494
2934,4.2351804
2935,4.365335
2936,4.6546216
2937,4.8402085
2938,4.7526593
2939,4.097229
2940,3.149976
2941,1.5741284
2942,1.8573928
2943,2.767252
2944,3.2058554
2945,3.6465492
2946,4.1743712
2947,4.1495304
2948,4.2288303
2949,4.2830524
2950,4.0777946
2951,3.618919
2952,4.64762
2953,5.365847
2954,4.033465
2955,4.1345263
2956,3.9379368
2957,4.051621
2958,4.33407
2959,1.0031198
2960,4.4489417
2961,4.609351
2962,5.507079
2963,4.4929996
2964,3.695585
2965,3.4257903
2966,2.9780092
2967,2.2863657
2968,4.8179665
2969,4.2612166
2970,4.423578
2971,4.513654
2972,5.2177973
2973,3.661559
2974,1.9810398
2975,1.1569949
2976,2.416606
2977,5.4442625
2978,4.5058155
2979,4.4887953
2980,4.63338
2981,4.686325
2982,4.8040395
2983,5.207551
2984,5.4684925
2985,5.3636174
2986,3.1502247
2987,2.5832253
2988,1.2488569
2989,4.3847213
2990,4.2374134
2991,4.4225106
2992,4.435515
2993,4.3702326
2994,4.679203
2995,4.068326
2996,2.9227922
2997,1.8015729
2998,3.950054
2999,4.046345
3000,4.4586287
3001,3.6351302
3002,2.926586
3003,3.0787153
3004,2.6911871
3005,1.6952899
3006,2.7319853
3007,2.9959257
3008,3.225173
3009,3.2489665
3010,3.8640354
3011,3.5921035
3012,2.4449925
3013,0.78737295
3014,4.2666883
3015,4.3788786
3016,4.4307785
3017,4.454116
3018,3.4558141
3019,2.7682884
3020,1.980377
3021,2.204615
3022,4.692066
3023,4.410074
3024,3.8486104
3025,3.9880404
3026,4.23611
3027,4.547009
3028,4.7647214
3029,2.274084
3030,1.729693
3031,2.266377
3032,4.55079
3033,1.0545093
3034,3.4852815
3035,4.7230678
3036,4.453421
3037,4.5329823
3038,5.3445654
3039,3.1871374
3040,2.2830775
3041,4.588011
3042,5.070788
3043,3.1167324
3044,2.3316004
3045,1.5770397
3046,4.241226
3047,4.7544312
3048,4.5182786
3049,1.8337883
3050,3.752226
3051,4.504618
3052,4.5185432
3053,4.5700006
3054,4.750816
3055,3.677104
3056,2.4954832
3057,1.5537907
3058,0.9016506
3059,0.7303866
3060,2.1162727
3061,4.463429
3062,5.01121
3063,5.334099
3064,3.5818446
3065,2.6242845
3066,1.2978646
3067,2.3091266
3068,3.526529
3069,5.6100225
3070,4.4470215
3071,3.646043
3072,1.5765237
3073,1.0532095
3074,0.81366146
3075,3.6480196
3076,4.4461493
3077,4.4750495
3078,3.6974373
3079,2.43942
3080,3.403042
3081,5.3482184
3082,4.523513
3083,4.6671877
3084,5.294081
3085,4.3453946
3086,3.001394
3087,2.4870234
3088,1.133535
3089,3.3933246
3090,4.396532
3091,4.6322303
3092,3.6120343
3093,3.020186
3094,2.4062405
3095,2.2523475
3096,1.528724
3097,1.9984539
3098,3.103406
3099,3.992798
3100,4.056637
3101,4.3946195
3102,4.656049
3103,3.4521737
3104,2.605311
3105,2.4430714
3106,2.255021
3107,2.644573
3108,2.9533083
3109,3.676705
3110,4.3470864
3111,4.6575613
3112,0.7429353
3113,4.7898345
3114,5.6476536
3115,4.4437313
3116,4.2973638
3117,4.3451457
3118,4.281487
3119,5.2557883
3120,5.1860366
3121,4.27146
3122,3.034801
3123,2.044448
3124,1.0934788
3125,1.8482692
