Id,log_bike_count
1287,3.5714025083516967
1288,1.9377942922750457
1289,3.740674565921264
1290,4.2307645149272926
1291,3.631395130087572
1292,2.522930951092558
1293,1.186678678447031
1294,1.9284566282634872
1295,2.72978926814487
1296,4.187036812034969
1297,4.106526604406843
1298,4.304115690373953
1299,3.4746026336628955
1300,3.559780573707759
1301,3.127288167242325
1302,1.2593835894433403
1303,2.6346791175057542
1304,3.73061278218501
1305,5.0166612172575835
1306,4.393210901485711
1307,4.488785895027502
1308,4.450992796246022
1309,4.811454005757689
1310,5.12042044855313
1311,4.426686458942834
1312,4.136526353060469
1313,1.1171999618381154
1314,5.002568610800749
1315,4.324882091980657
1316,3.484223831577718
1317,3.026150734488327
1318,2.475612026869996
1319,2.0089514213700768
1320,1.677609311654835
1321,1.3779268057424185
1322,1.8239404067615628
1323,2.5572298894948653
1324,4.0379643991142675
1325,4.394557827186693
1326,4.840798275972934
1327,4.106548886320511
1328,3.8384733881735564
1329,3.6176249533287272
1330,2.5644577738198886
1331,2.3558226907738486
1332,1.5107780715450418
1333,1.6107930710778298
1334,2.154264876988875
1335,3.131187416101661
1336,2.03750243248117
1337,1.167319916658318
1338,0.9259093227953109
1339,4.212972730501797
1340,4.2283650999594595
1341,4.1875255358159755
1342,4.926633115009089
1343,3.3968175495865767
1344,2.8820883721005006
1345,2.0647443443090414
1346,1.2252290846066416
1347,1.1329003698706952
1348,1.7861642841933907
1349,5.072210931364481
1350,5.289339016337669
1351,4.53069694144466
1352,4.3771602342937515
1353,4.476199986288283
1354,5.06184095905203
1355,4.49095220150133
1356,3.429502428235374
1357,2.3768816965612203
1358,1.1581530947095287
1359,1.7324184967848368
1360,4.948760989403185
1361,4.6569221979327375
1362,4.454608806830118
1363,4.527039612724311
1364,4.656247310720784
1365,5.183272017989969
1366,3.557742175882301
1367,1.4946062188676668
1368,1.1986184818814978
1369,1.1069664923407498
1370,2.2099618303673494
1371,3.4653181044975683
1372,4.913936027707142
1373,4.587683973599311
1374,4.450992796246022
1375,4.547501029767294
1376,5.306483542920451
1377,3.3640618576204173
1378,2.1761486298417365
1379,1.5498056990600577
1380,2.369929169140883
1381,4.3601085798591654
1382,4.3587658745179185
1383,4.8628684981605135
1384,5.040987869217401
1385,4.45335251513356
1386,3.6193156746964465
1387,3.5404197936766986
1388,1.9066082005017513
1389,2.3714922041704565
1390,2.9866547485390798
1391,4.165244681487869
1392,4.250185331583348
1393,4.142671792489421
1394,3.836653778862973
1395,3.6158053440181437
1396,2.9271829842074695
1397,1.5385726520193115
1398,1.2766356773858545
1399,1.4542176659795258
1400,2.963731125769648
1401,3.8012189458332273
1402,4.029624365327812
1403,4.171030249620149
1404,3.992392597091842
1405,1.567933050449636
1406,1.6526078384398624
1407,4.119630096781221
1408,4.1041402040586
1409,4.682401952604229
1410,3.3439970991975487
1411,1.600477541333567
1412,1.3935352431110988
1413,1.0523424181841121
1414,3.2680446907664216
1415,4.736092575564587
1416,5.018720607890655
1417,4.366997777234113
1418,4.429960881383876
1419,4.428024745761593
1420,4.512613758793617
1421,3.4645636863984137
1422,2.5694756346081897
1423,4.945732434115908
1424,4.440456335595931
1425,4.512887141490124
1426,4.5063453278722125
1427,5.196038236736905
1428,4.560156080266209
1429,1.0375585951560655
1430,4.787017319763274
1431,4.514536420585041
1432,4.548528141111701
1433,5.244957546799922
1434,2.9025759893030347
1435,1.9983651399977265
1436,3.1893452172846013
1437,4.464582403492983
1438,4.207761564900508
1439,4.357742350537716
1440,4.7043835640573795
1441,4.270781666294739
1442,3.75609664281124
1443,2.624817377859868
1444,1.831053400943299
1445,1.6388732812462998
1446,2.69209088433138
1447,3.700511833573354
1448,3.9456796598000765
1449,3.9557831599431315
1450,4.10610476591782
1451,4.1203406129653395
1452,4.159121771885995
1453,4.103176691563026
1454,3.4293308717820135
1455,3.0785189513500457
1456,2.720990160832384
1457,2.211255305019594
1458,1.5140750042952469
1459,1.2673775347049878
1460,1.3636214591583307
1461,1.9327358497887717
1462,2.4315257333758957
1463,3.6610678232638687
1464,4.284440557649671
1465,3.0091888123374946
1466,1.702338469923802
1467,0.8412277496435301
1468,1.9418811527195599
1469,4.364110605957954
1470,4.061309271209976
1471,4.209935812055724
1472,4.985486840696363
1473,4.322331096246129
1474,3.6377648872370534
1475,2.8757303678549473
1476,1.4820727778621492
1477,1.9991936273581787
1478,0.9581651039206197
1479,2.80052626723956
1480,1.4448314054219056
1481,4.892466939002109
1482,2.3437145259460053
1483,4.850693354215968
1484,4.215106124950066
1485,4.58837115875777
1486,4.262953189677053
1487,4.112934682743457
1488,4.248502450714546
1489,3.026150734488327
1490,4.537129073054847
1491,2.475612026869996
1492,2.3931665794378296
1493,3.569310530944697
1494,1.8840877786573065
1495,3.80209296058017
1496,1.4894205576968291
1497,4.064277281475573
1498,0.9573401442281911
1499,4.356702652590786
1500,0.7983489363143424
1501,4.730477615201625
1502,4.475132550541829
1503,4.78622950191227
1504,4.121655571603831
1505,3.643746376283316
1506,4.418922179577371
1507,3.008892357641909
1508,4.520982639989698
1509,2.436019881092169
1510,3.153692101960864
1511,1.6113240955040777
1512,2.2526322902207365
1513,1.7071232888285157
1514,1.7272220959958784
1515,4.5380608697036
1516,0.7648660109062977
1517,4.490278802056845
1518,4.493448056682408
1519,4.669177581578698
1520,5.113909228866289
1521,3.816396878138714
1522,4.467118139502898
1523,3.15246271598228
1524,3.8624073193187156
1525,2.0199182749195566
1526,2.5748293594308267
1527,1.1034529409863183
1528,2.0840378938418254
1529,2.61389447416548
1530,0.7922797247192225
1531,3.848507268705887
1532,1.3227992824306207
1533,5.234549587576032
1534,2.00913609926614
1535,4.105546499407122
1536,4.473965919826972
1537,1.1898133332560874
1538,4.355453110735201
1539,1.7966958132360356
1540,4.31955364906859
1541,4.82940440413402
1542,4.285613620680439
1543,4.900666404915522
1544,2.0619346801669405
1545,4.3140752737392
1546,1.7128375823954856
1547,3.9805054147670837
1548,1.6348247364851778
1549,4.029543434526348
1550,1.1373935379391884
1551,4.683755853145676
1552,4.02280994387126
1553,3.199088152442905
1554,4.167152941621336
1555,4.741250437053858
1556,3.569072840965103
1557,4.663469244533414
1558,3.174632498786319
1559,3.9031247077403153
1560,2.615292543207458
1561,1.3598296455724903
1562,2.152903249654866
1563,4.429181161937662
1564,1.0650817987179553
1565,4.464842902672625
1566,2.075461423098213
1567,3.3640618576204173
1568,4.80740792800105
1569,2.8872919476980616
1570,3.7835253713223818
1571,1.5126133724585127
1572,3.2089841746343253
1573,1.1901878741500511
1574,1.784537870025216
1575,1.7189730702109185
1576,1.032700369926249
1577,3.829667783223743
1578,4.8384245186142945
1579,4.422983874538848
1580,4.2086149256148975
1581,4.538410231594837
1582,4.30912143325546
1583,5.000058298164632
1584,4.294670694292953
1585,5.294625969651563
1586,5.110645986967477
1587,4.0182116482063535
1588,5.074896302337281
1589,3.191148793134525
1590,4.364688303173668
1591,3.6373991991189976
1592,3.704212199610949
1593,4.400713718685771
1594,2.177284037538796
1595,4.408777319393873
1596,3.1152729442725047
1597,4.63018888463513
1598,4.877683856719265
1599,4.781141571490177
1600,4.46185606268712
1601,3.06703674752105
1602,4.155879194967788
1603,1.8225857151990936
1604,4.217671588405976
1605,3.7317501187388276
1606,4.309302416362732
1607,4.624521495951335
1608,4.2965506677763114
1609,4.801732224181919
1610,4.398611128188638
1611,4.55134050245275
1612,5.039775253745707
1613,3.526883133467459
1614,4.382213931969287
1615,3.2552743011503016
1616,3.7775031117851032
1617,3.145061501032232
1618,3.1553592406417033
1619,2.606135717710177
1620,4.863426806767116
1621,1.527533641600439
1622,4.468305593613128
1623,4.987929636388498
1624,4.822327352980243
1625,4.453609303640553
1626,2.367241293735498
1627,3.9141814948453626
1628,1.0446493476500618
1629,1.497835868452925
1630,1.943780214326488
1631,2.682275525637572
1632,4.282061744785528
1633,3.9149339352833294
1634,4.351466621313405
1635,4.561955120756078
1636,4.376559621462152
1637,4.7990658840443245
1638,5.020531355263162
1639,1.4324373542523108
1640,3.75730113326658
1641,2.6270240623270986
1642,2.389234200319922
1643,3.979308197448201
1644,1.8442592292818596
1645,2.6856734392040384
1646,0.8149734619226741
1647,5.178894763492558
1648,2.9664291187991285
1649,4.504625975929854
1650,4.330268045494322
1651,4.5331264563207
1652,4.927859577763952
1653,3.653113709838856
1654,3.7568349695185326
1655,2.8872919476980616
1656,3.1281463062202204
1657,1.2252290846066416
1658,1.665335412145057
1659,1.1329003698706952
1660,1.1723921765615535
1661,1.4416104832755936
1662,2.2967581039552596
1663,4.832388907125508
1664,3.9557831599431315
1665,4.962211570690095
1666,4.040723810038613
1667,4.446148258276494
1668,4.860745481597841
1669,3.0823466965873076
1670,4.184272192144707
1671,2.506822616457315
1672,1.935002487911973
1673,3.550589048315991
1674,1.3008673791254228
1675,3.7864045635783503
1676,0.9932192502134065
1677,4.241254000228281
1678,4.285463979809898
1679,4.363928851692814
1680,4.612209202597997
1681,4.752324443337374
1682,4.701016278854882
1683,4.808003841280067
1684,4.427590640067027
1685,4.626986523639932
1686,3.7577572045957983
1687,2.640299443018197
1688,1.5274209302210908
1689,3.736932593189971
1690,0.6621179655611196
1691,3.880460660977793
1692,1.2533706989997107
1693,4.233851516899919
1694,1.9387032762297354
1695,3.0052210399499586
1696,4.137675041519809
1697,2.4726585210721423
1698,4.204294161475478
1699,1.101585091106686
1700,4.773116739214048
1701,5.089636024910879
1702,4.255339052147408
1703,4.959475948279292
1704,3.090506416789317
1705,4.322809776356381
1706,4.1222732530876725
1707,5.052633539590788
1708,2.8451056960764545
1709,2.2851763283426103
1710,1.1155115439419898
1711,4.4993582842779585
1712,4.296869072050264
1713,4.413574006799085
1714,4.998434863247775
1715,3.98827819148701
1716,3.0663856575011104
1717,1.9328170035121242
1718,1.4507165651746132
1719,1.7234345608947197
1720,2.639992586597666
1721,4.851917378285624
1722,4.915200109811932
1723,5.133744367529924
1724,2.67543520376923
1725,2.164123808528607
1726,3.4197036164768058
1727,5.128894225400914
1728,4.5878105422212405
1729,5.3072514160069035
1730,3.3853000007612084
1731,1.044848179947795
1732,0.8338871414268133
1733,0.8144112915864722
1734,1.2741372722025268
1735,4.354958006453994
1736,4.2222123038630155
1737,4.316938886061378
1738,2.1425476649433723
1739,1.1469460754628893
1740,1.4418492932292624
1741,4.200386674062353
1742,3.120220079302683
1743,1.9978585406320504
1744,2.6663639950164786
1745,3.2889664979950055
1746,3.3902064480519694
1747,3.6183287795203665
1748,3.6203562267306992
1749,3.80681214861928
1750,4.623902620993864
1751,3.509186177753879
1752,1.0127396671017397
1753,4.566912407674681
1754,4.009049154454335
1755,4.0780437160628225
1756,3.1191544352811262
1757,0.8837144302298586
1758,3.495446084321047
1759,4.80074769497964
1760,4.844336567389874
1761,3.7836767767104704
1762,0.7788730864740013
1763,1.9858612061652465
1764,3.1768412834521214
1765,4.924625833164371
1766,4.460121309726535
1767,4.2132863995605865
1768,4.404471440614864
1769,4.829397443457245
1770,5.131466059864012
1771,5.064797466645085
1772,1.9821883948552592
1773,3.1396589374653723
1774,4.272683784525405
1775,4.419742942198256
1776,4.4917949287190275
1777,4.844042682474229
1778,5.180577822085216
1779,0.834563815071648
1780,3.166606641876252
1781,4.923459202449514
1782,4.438248098133521
1783,4.298045906142403
1784,4.875178671136569
1785,3.6809028004962565
1786,3.1140576268798683
1787,2.5729435020441
1788,3.65914607053703
1789,4.173131549845948
1790,4.327828023505824
1791,4.819379364504631
1792,4.6087557513564015
1793,1.7749563921235267
1794,1.4012996567193772
1795,1.5150065795056464
1796,2.8074255560581993
1797,3.9976262508278557
1798,4.24750268143185
1799,4.510351659690583
1800,4.682866880790814
1801,4.733734413336243
1802,4.4552361907816245
1803,0.8465030823629902
1804,1.4252036411211924
1805,2.3619956336255528
1806,4.556657960765866
1807,4.112072750127807
1808,4.371928297257472
1809,1.5692897216598096
1810,4.155531098419867
1811,1.1146619260759978
1812,4.245280445036541
1813,0.8305219968410388
1814,4.159276879453199
1815,1.9578024016623916
1816,4.197750876417984
1817,4.40238982869265
1818,4.888077708172963
1819,4.732634053572178
1820,4.805581805898544
1821,1.1775363414890179
1822,3.484223831577718
1823,1.3002179222247894
1824,2.27150592616404
1825,4.388132778740501
1826,1.7126251516263336
1827,4.226597840460982
1828,3.148534672922523
1829,4.288390233899169
1830,4.326513426011553
1831,4.372790743969663
1832,4.578114217832043
1833,4.5062400872677815
1834,4.605212184272134
1835,5.129468553153772
1836,4.180172750505207
1837,3.921582462622954
1838,3.874154736878761
1839,3.0868540381329734
1840,3.457109047100678
1841,1.8770215037145586
1842,2.8969200726219793
1843,1.4792733928670447
1844,3.6431098958221995
1845,1.2932305505372055
1846,3.842743778307715
1847,4.45083444325083
1848,4.3815689988070785
1849,4.321641660892733
1850,4.624521495951335
1851,4.463062346945432
1852,4.919569303307866
1853,4.779801525501264
1854,4.981837055280726
1855,3.18906288918313
1856,1.5912928188982338
1857,1.028168404707302
1858,1.1516237468034087
1859,0.8009366801019557
1860,5.13611015726171
1861,1.1634327568910585
1862,4.438117619518738
1863,4.213398332310425
1864,4.19042040422144
1865,4.407163617241254
1866,4.315749883842111
1867,4.727985388894258
1868,4.854384223442964
1869,5.035126589067786
1870,5.171989847539836
1871,2.5966577601147534
1872,4.467254543415645
1873,1.7090689610010878
1874,3.97660740469839
1875,3.819538617200134
1876,3.0684978583241733
1877,4.10610476591782
1878,2.3513103041055468
1879,4.4241673644375155
1880,1.4140969198650708
1881,4.566017078364698
1882,2.661477160910609
1883,4.629340320850333
1884,4.078749066159917
1885,3.5820863896208754
1886,4.244614621353895
1887,1.7088836013433126
1888,4.303059675831724
1889,1.9196314863865949
1890,4.96990765507689
1891,2.5436527112880127
1892,4.916538276897283
1893,4.219265143237231
1894,4.30364601239494
1895,4.779762377286453
1896,4.023486325998718
1897,3.1804640127189594
1898,3.5966807361881235
1899,0.7532661066995634
1900,1.924161681925187
1901,4.800077164918365
1902,1.3442492935324157
1903,4.711792564358116
1904,3.7224057528195846
1905,3.6391062602092075
1906,4.155061199582324
1907,4.074656142910752
1908,4.147086948804945
1909,4.120376710833446
1910,4.154776116843342
1911,4.5484707068173496
1912,4.596587696340965
1913,4.324789697299836
1914,2.393647090193557
1915,1.8680324506674235
1916,1.7866340294997827
1917,5.228567292706461
1918,4.460285414636656
1919,4.547501029767294
1920,5.044570566207993
1921,3.769519849431603
1922,2.1761486298417365
1923,2.5590209847148953
1924,5.219696695773937
1925,4.478836537200452
1926,4.39731289787485
1927,4.429718661451477
1928,4.43683398096545
1929,5.17817766922152
1930,4.545603269979735
1931,3.6664735181110624
1932,4.204151487602238
1933,4.309617177091215
1934,4.489424013026791
1935,4.6597809583327985
1936,3.499529153986484
1937,2.755481578351765
1938,3.849800126179176
1939,4.086188325820947
1940,4.249635007975031
1941,4.223641348094512
1942,4.385431775906262
1943,4.490278802056845
1944,4.863999976154779
1945,3.9403318918307213
1946,0.9361264730459303
1947,2.4353607948414564
1948,3.615763271935891
1949,4.866906094650191
1950,4.938696862702723
1951,4.317228244242401
1952,4.158578417999287
1953,4.201976274778483
1954,4.240747390451705
1955,4.60082886882059
1956,3.3124417102185184
1957,4.3961169643894324
1958,4.468547770283625
1959,4.391610973256259
